Time,OZONE_PRED,NO2_PRED
2019-03-27 17:05:00,72.8810950833333,8.865961184594907
2019-03-27 17:06:00,72.65614774999976,6.493652309377005
2019-03-27 17:07:00,72.86701695238082,6.893515682384747
2019-03-27 17:09:00,73.5714301388888,7.5409926987272
2019-03-27 17:13:00,71.51842374999993,7.498352288812645
2019-03-27 17:14:00,72.45451716666653,7.610636656927624
2019-03-27 17:15:00,71.86965116666669,8.479472863804647
2019-03-27 17:17:00,72.60740266666679,6.7685262304533715
2019-03-27 17:21:00,73.38428695238095,7.221756470470961
2019-03-27 17:29:00,71.5423600000001,7.912187365669363
2019-03-27 17:31:00,72.62301500000012,6.992540915027025
2019-03-27 17:32:00,72.30758500000006,7.152925551397728
2019-03-27 17:33:00,71.25414499999995,6.4673831670207145
2019-03-27 17:34:00,72.41858999999982,6.466293061976196
2019-03-27 17:35:00,71.61397499999988,6.5331441537517945
2019-03-27 17:37:00,71.94174999999984,7.263976792092483
2019-03-27 17:38:00,70.58856999999988,8.37863099897603
2019-03-27 17:41:00,68.97131499999998,9.843740802951805
2019-03-27 17:42:00,69.1142150000001,9.381456088296805
2019-03-27 17:44:00,68.22799000000023,9.417782503903618
2019-03-27 17:48:00,70.56202000000003,6.346248813199827
2019-03-27 17:49:00,69.39418499999998,7.420018483282337
2019-03-27 17:50:00,65.96169399999981,6.298256624846516
2019-03-27 17:51:00,69.41855500000011,6.712208804336276
2019-03-27 17:55:00,70.71697000000003,5.923825515978929
2019-03-27 17:57:00,70.54783999999994,6.211976286661235
2019-03-27 17:58:00,69.90503500000013,6.27548522247937
2019-03-27 17:59:00,70.41549999999992,6.32167531642314
2019-03-27 18:01:00,68.62151500000002,7.843169723050473
2019-03-27 18:02:00,67.78054000000006,9.038056362681717
2019-03-27 18:03:00,66.30337000000004,9.713251311591469
2019-03-27 18:04:00,65.44990999999989,11.070073214767138
2019-03-27 18:05:00,66.75240499999991,8.463873173523627
2019-03-27 18:06:00,66.96821499999987,8.981574907119082
2019-03-27 18:08:00,69.46738499999996,7.256559054040929
2019-03-27 18:10:00,68.3091250000002,9.490131941866416
2019-03-27 18:13:00,66.0281150000001,9.686937095882357
2019-03-27 18:16:00,64.08368499999995,12.444649078677182
2019-03-27 18:17:00,64.27047499999986,9.111801842719933
2019-03-27 18:21:00,61.2928784615384,8.904298251716197
2019-03-27 18:23:00,58.220389999999945,11.77228460346429
